ts,open,high,low,close,volume
2024-02-26T19:00:00+00:00,37200.50,37260.00,37159.50,37227.00,23.00
2024-02-26T20:00:00+00:00,37227.00,37270.50,37185.00,37236.50,24.00
2024-02-26T21:00:00+00:00,37236.50,37282.70,37206.50,37247.70,25.00
2024-02-26T22:00:00+00:00,37247.70,37296.60,37216.70,37260.60,26.00
2024-02-26T23:00:00+00:00,37260.60,37312.20,37228.60,37275.20,27.00
2024-02-27T00:00:00+00:00,37275.20,37329.50,37242.20,37291.50,28.00
2024-02-27T01:00:00+00:00,37291.50,37348.50,37257.50,37309.50,29.00
2024-02-27T02:00:00+00:00,37309.50,37369.20,37274.50,37329.20,30.00
2024-02-27T03:00:00+00:00,37329.20,37391.60,37293.20,37350.60,31.00
2024-02-27T04:00:00+00:00,37350.60,37415.70,37313.60,37373.70,32.00
2024-02-27T05:00:00+00:00,37373.70,37441.50,37335.70,37398.50,33.00
2024-02-27T06:00:00+00:00,37398.50,37469.00,37359.50,37425.00,34.00
2024-02-27T07:00:00+00:00,37425.00,37479.50,37385.00,37434.50,35.00
2024-02-27T08:00:00+00:00,37434.50,37491.70,37393.50,37445.70,36.00
2024-02-27T09:00:00+00:00,37445.70,37488.60,37403.70,37458.60,37.00
2024-02-27T10:00:00+00:00,37458.60,37504.20,37428.60,37473.20,38.00
2024-02-27T11:00:00+00:00,37473.20,37521.50,37442.20,37489.50,39.00
2024-02-27T12:00:00+00:00,37489.50,37540.50,37457.50,37507.50,40.00
2024-02-27T13:00:00+00:00,37507.50,37561.20,37474.50,37527.20,41.00
2024-02-27T14:00:00+00:00,37527.20,37583.60,37493.20,37548.60,42.00
2024-02-27T15:00:00+00:00,37548.60,37607.70,37513.60,37571.70,43.00
2024-02-27T16:00:00+00:00,37571.70,37633.50,37535.70,37596.50,44.00
2024-02-27T17:00:00+00:00,37596.50,37661.00,37559.50,37623.00,45.00
2024-02-27T18:00:00+00:00,37623.00,37671.50,37585.00,37632.50,46.00
2024-02-27T19:00:00+00:00,37632.50,37683.70,37593.50,37643.70,47.00
2024-02-27T20:00:00+00:00,37643.70,37697.60,37603.70,37656.60,48.00
2024-02-27T21:00:00+00:00,37656.60,37713.20,37615.60,37671.20,49.00
2024-02-27T22:00:00+00:00,37671.20,37730.50,37629.20,37687.50,50.00
2024-02-27T23:00:00+00:00,37687.50,37749.50,37657.50,37705.50,51.00
2024-02-28T00:00:00+00:00,37705.50,37770.20,37674.50,37725.20,52.00
2024-02-28T01:00:00+00:00,37725.20,37792.60,37693.20,37746.60,53.00
2024-02-28T02:00:00+00:00,37746.60,37799.70,37713.60,37769.70,54.00
2024-02-28T03:00:00+00:00,37769.70,37825.50,37735.70,37794.50,55.00
2024-02-28T04:00:00+00:00,37794.50,37853.00,37759.50,37821.00,56.00
2024-02-28T05:00:00+00:00,37821.00,37863.50,37785.00,37830.50,57.00
2024-02-28T06:00:00+00:00,37830.50,37875.70,37793.50,37841.70,58.00
2024-02-28T07:00:00+00:00,37841.70,37889.60,37803.70,37854.60,59.00
2024-02-28T08:00:00+00:00,37854.60,37890.60,37798.20,37837.20,10.00
2024-02-28T09:00:00+00:00,37837.20,37874.20,37781.50,37821.50,11.00
2024-02-28T10:00:00+00:00,37821.50,37859.50,37766.50,37807.50,12.00
2024-02-28T11:00:00+00:00,37807.50,37846.50,37753.20,37795.20,13.00
2024-02-28T12:00:00+00:00,37795.20,37835.20,37754.60,37784.60,14.00
2024-02-28T13:00:00+00:00,37784.60,37825.60,37744.70,37775.70,15.00
2024-02-28T14:00:00+00:00,37775.70,37817.70,37736.50,37768.50,16.00
2024-02-28T15:00:00+00:00,37768.50,37811.50,37730.00,37763.00,17.00
2024-02-28T16:00:00+00:00,37763.00,37807.00,37706.50,37740.50,18.00
2024-02-28T17:00:00+00:00,37740.50,37785.50,37684.70,37719.70,19.00
2024-02-28T18:00:00+00:00,37719.70,37765.70,37664.60,37700.60,20.00
2024-02-28T19:00:00+00:00,37700.60,37730.60,37646.20,37683.20,21.00
2024-02-28T20:00:00+00:00,37683.20,37714.20,37629.50,37667.50,22.00
2024-02-28T21:00:00+00:00,37667.50,37699.50,37614.50,37653.50,23.00
2024-02-28T22:00:00+00:00,37653.50,37686.50,37601.20,37641.20,24.00
2024-02-28T23:00:00+00:00,37641.20,37675.20,37589.60,37630.60,25.00
2024-02-29T00:00:00+00:00,37630.60,37665.60,37579.70,37621.70,26.00
2024-02-29T01:00:00+00:00,37621.70,37657.70,37584.50,37614.50,27.00
2024-02-29T02:00:00+00:00,37614.50,37651.50,37578.00,37609.00,28.00
2024-02-29T03:00:00+00:00,37609.00,37647.00,37554.50,37586.50,29.00
2024-02-29T04:00:00+00:00,37586.50,37625.50,37532.70,37565.70,30.00
2024-02-29T05:00:00+00:00,37565.70,37605.70,37512.60,37546.60,31.00
2024-02-29T06:00:00+00:00,37546.60,37587.60,37494.20,37529.20,32.00
2024-02-29T07:00:00+00:00,37529.20,37571.20,37477.50,37513.50,33.00
2024-02-29T08:00:00+00:00,37513.50,37556.50,37462.50,37499.50,34.00
2024-02-29T09:00:00+00:00,37499.50,37543.50,37449.20,37487.20,35.00
2024-02-29T10:00:00+00:00,37487.20,37532.20,37437.60,37476.60,36.00
2024-02-29T11:00:00+00:00,37476.60,37522.60,37427.70,37467.70,37.00
2024-02-29T12:00:00+00:00,37467.70,37497.70,37419.50,37460.50,38.00
2024-02-29T13:00:00+00:00,37460.50,37491.50,37413.00,37455.00,39.00
2024-02-29T14:00:00+00:00,37455.00,37487.00,37402.50,37432.50,40.00
2024-02-29T15:00:00+00:00,37432.50,37465.50,37380.70,37411.70,41.00
2024-02-29T16:00:00+00:00,37411.70,37445.70,37360.60,37392.60,42.00
2024-02-29T17:00:00+00:00,37392.60,37427.60,37342.20,37375.20,43.00
2024-02-29T18:00:00+00:00,37375.20,37411.20,37325.50,37359.50,44.00
2024-02-29T19:00:00+00:00,37359.50,37396.50,37310.50,37345.50,45.00
2024-02-29T20:00:00+00:00,37345.50,37383.50,37297.20,37333.20,46.00
2024-02-29T21:00:00+00:00,37333.20,37372.20,37285.60,37322.60,47.00
2024-02-29T22:00:00+00:00,37322.60,37362.60,37275.70,37313.70,48.00
2024-02-29T23:00:00+00:00,37313.70,37354.70,37267.50,37306.50,49.00
2024-03-01T00:00:00+00:00,37306.50,37348.50,37261.00,37301.00,50.00
2024-03-01T01:00:00+00:00,37301.00,37344.00,37237.50,37278.50,51.00
2024-03-01T02:00:00+00:00,37278.50,37322.50,37215.70,37257.70,52.00
2024-03-01T03:00:00+00:00,37257.70,37302.70,37208.60,37238.60,53.00
2024-03-01T04:00:00+00:00,37238.60,37284.60,37190.20,37221.20,54.00
2024-03-01T05:00:00+00:00,37221.20,37251.20,37173.50,37205.50,55.00
2024-03-01T06:00:00+00:00,37205.50,37236.50,37158.50,37191.50,56.00
2024-03-01T07:00:00+00:00,37191.50,37223.50,37145.20,37179.20,57.00
2024-03-01T08:00:00+00:00,37179.20,37212.20,37133.60,37168.60,58.00
2024-03-01T09:00:00+00:00,37168.60,37202.60,37123.70,37159.70,59.00
2024-03-01T10:00:00+00:00,37159.70,37194.70,37115.50,37152.50,10.00
2024-03-01T11:00:00+00:00,37152.50,37188.50,37109.00,37147.00,11.00
2024-03-01T12:00:00+00:00,37147.00,37184.00,37085.50,37124.50,12.00
2024-03-01T13:00:00+00:00,37124.50,37162.50,37063.70,37103.70,13.00
2024-03-01T14:00:00+00:00,37103.70,37142.70,37043.60,37084.60,14.00
2024-03-01T15:00:00+00:00,37084.60,37124.60,37025.20,37067.20,15.00
2024-03-01T16:00:00+00:00,37067.20,37108.20,37021.50,37051.50,16.00
2024-03-01T17:00:00+00:00,37051.50,37093.50,37006.50,37037.50,17.00
2024-03-01T18:00:00+00:00,37037.50,37080.50,36993.20,37025.20,18.00
2024-03-01T19:00:00+00:00,37025.20,37069.20,36981.60,37014.60,19.00
2024-03-01T20:00:00+00:00,37014.60,37059.60,36971.70,37005.70,20.00
2024-03-01T21:00:00+00:00,37005.70,37051.70,36963.50,36998.50,21.00
2024-03-01T22:00:00+00:00,36998.50,37028.50,36957.00,36993.00,22.00
2024-03-01T23:00:00+00:00,36993.00,37024.00,36933.50,36970.50,23.00
2024-03-02T00:00:00+00:00,36970.50,37002.50,36911.70,36949.70,24.00
2024-03-02T01:00:00+00:00,36949.70,36982.70,36891.60,36930.60,25.00
2024-03-02T02:00:00+00:00,36930.60,36964.60,36873.20,36913.20,26.00
2024-03-02T03:00:00+00:00,36913.20,36948.20,36856.50,36897.50,27.00
2024-03-02T04:00:00+00:00,36897.50,36933.50,36841.50,36883.50,28.00
2024-03-02T05:00:00+00:00,36883.50,36920.50,36841.20,36871.20,29.00
2024-03-02T06:00:00+00:00,36871.20,36909.20,36829.60,36860.60,30.00
2024-03-02T07:00:00+00:00,36860.60,36899.60,36819.70,36851.70,31.00
2024-03-02T08:00:00+00:00,36851.70,36891.70,36811.50,36844.50,32.00
2024-03-02T09:00:00+00:00,36844.50,36885.50,36805.00,36839.00,33.00
2024-03-02T10:00:00+00:00,36839.00,36881.00,36781.50,36816.50,34.00
2024-03-02T11:00:00+00:00,36816.50,36859.50,36759.70,36795.70,35.00
2024-03-02T12:00:00+00:00,36795.70,36839.70,36739.60,36776.60,36.00
2024-03-02T13:00:00+00:00,36776.60,36821.60,36721.20,36759.20,37.00
2024-03-02T14:00:00+00:00,36759.20,36805.20,36704.50,36743.50,38.00
2024-03-02T15:00:00+00:00,36743.50,36773.50,36689.50,36729.50,39.00
2024-03-02T16:00:00+00:00,36729.50,36760.50,36676.20,36717.20,40.00
2024-03-02T17:00:00+00:00,36717.20,36749.20,36664.60,36706.60,41.00
2024-03-02T18:00:00+00:00,36706.60,36739.60,36667.70,36697.70,42.00
2024-03-02T19:00:00+00:00,36697.70,36731.70,36659.50,36690.50,43.00
2024-03-02T20:00:00+00:00,36690.50,36725.50,36653.00,36685.00,44.00
2024-03-02T21:00:00+00:00,36685.00,36721.00,36629.50,36662.50,45.00
2024-03-02T22:00:00+00:00,36662.50,36699.50,36607.70,36641.70,46.00
2024-03-02T23:00:00+00:00,36641.70,36679.70,36587.60,36622.60,47.00
2024-03-03T00:00:00+00:00,36622.60,36661.60,36569.20,36605.20,48.00
2024-03-03T01:00:00+00:00,36605.20,36645.20,36552.50,36589.50,49.00
2024-03-03T02:00:00+00:00,36589.50,36630.50,36537.50,36575.50,50.00
2024-03-03T03:00:00+00:00,36575.50,36617.50,36524.20,36563.20,51.00
2024-03-03T04:00:00+00:00,36563.20,36606.20,36512.60,36552.60,52.00
2024-03-03T05:00:00+00:00,36552.60,36596.60,36502.70,36543.70,53.00
2024-03-03T06:00:00+00:00,36543.70,36588.70,36494.50,36536.50,54.00
2024-03-03T07:00:00+00:00,36536.50,36582.50,36501.00,36531.00,55.00
2024-03-03T08:00:00+00:00,36531.00,36561.00,36477.50,36508.50,56.00
2024-03-03T09:00:00+00:00,36508.50,36539.50,36455.70,36487.70,57.00
2024-03-03T10:00:00+00:00,36487.70,36519.70,36435.60,36468.60,58.00
2024-03-03T11:00:00+00:00,36468.60,36501.60,36417.20,36451.20,59.00
2024-03-03T12:00:00+00:00,36451.20,36485.20,36400.50,36435.50,10.00
2024-03-03T13:00:00+00:00,36435.50,36470.50,36385.50,36421.50,11.00
2024-03-03T14:00:00+00:00,36421.50,36457.50,36372.20,36409.20,12.00
2024-03-03T15:00:00+00:00,36409.20,36446.20,36360.60,36398.60,13.00
2024-03-03T16:00:00+00:00,36398.60,36436.60,36350.70,36389.70,14.00
2024-03-03T17:00:00+00:00,36389.70,36428.70,36342.50,36382.50,15.00
2024-03-03T18:00:00+00:00,36382.50,36422.50,36336.00,36377.00,16.00
2024-03-03T19:00:00+00:00,36377.00,36418.00,36312.50,36354.50,17.00
2024-03-03T20:00:00+00:00,36354.50,36396.50,36303.70,36333.70,18.00
2024-03-03T21:00:00+00:00,36333.70,36376.70,36283.60,36314.60,19.00
2024-03-03T22:00:00+00:00,36314.60,36358.60,36265.20,36297.20,20.00
2024-03-03T23:00:00+00:00,36297.20,36342.20,36248.50,36281.50,21.00
2024-03-04T00:00:00+00:00,36281.50,36327.50,36233.50,36267.50,22.00
2024-03-04T01:00:00+00:00,36267.50,36297.50,36220.20,36255.20,23.00
2024-03-04T02:00:00+00:00,36255.20,36286.20,36208.60,36244.60,24.00
2024-03-04T03:00:00+00:00,36244.60,36276.60,36198.70,36235.70,25.00
2024-03-04T04:00:00+00:00,36235.70,36268.70,36190.50,36228.50,26.00
2024-03-04T05:00:00+00:00,36228.50,36262.50,36184.00,36223.00,27.00
2024-03-04T06:00:00+00:00,36223.00,36258.00,36160.50,36200.50,28.00
2024-03-04T07:00:00+00:00,36200.50,36236.50,36138.70,36179.70,29.00
2024-03-04T08:00:00+00:00,36179.70,36216.70,36118.60,36160.60,30.00
2024-03-04T09:00:00+00:00,36160.60,36198.60,36113.20,36143.20,31.00
2024-03-04T10:00:00+00:00,36143.20,36182.20,36096.50,36127.50,32.00
2024-03-04T11:00:00+00:00,36127.50,36167.50,36081.50,36113.50,33.00
2024-03-04T12:00:00+00:00,36113.50,36154.50,36068.20,36101.20,34.00
2024-03-04T13:00:00+00:00,36101.20,36143.20,36056.60,36090.60,35.00
2024-03-04T14:00:00+00:00,36090.60,36133.60,36046.70,36081.70,36.00
2024-03-04T15:00:00+00:00,36081.70,36125.70,36038.50,36074.50,37.00
2024-03-04T16:00:00+00:00,36074.50,36119.50,36032.00,36069.00,38.00
2024-03-04T17:00:00+00:00,36069.00,36115.00,36008.50,36046.50,39.00
2024-03-04T18:00:00+00:00,36046.50,36076.50,35986.70,36025.70,40.00
2024-03-04T19:00:00+00:00,36025.70,36056.70,35966.60,36006.60,41.00
2024-03-04T20:00:00+00:00,36006.60,36038.60,35948.20,35989.20,42.00
2024-03-04T21:00:00+00:00,35989.20,36022.20,35931.50,35973.50,43.00
2024-03-04T22:00:00+00:00,35973.50,36007.50,35929.50,35959.50,44.00
2024-03-04T23:00:00+00:00,35959.50,35994.50,35916.20,35947.20,45.00
2024-03-05T00:00:00+00:00,35947.20,35983.20,35904.60,35936.60,46.00
2024-03-05T01:00:00+00:00,35936.60,35973.60,35894.70,35927.70,47.00
2024-03-05T02:00:00+00:00,35927.70,35965.70,35886.50,35920.50,48.00
2024-03-05T03:00:00+00:00,35920.50,35959.50,35880.00,35915.00,49.00
2024-03-05T04:00:00+00:00,35915.00,35955.00,35856.50,35892.50,50.00
2024-03-05T05:00:00+00:00,35892.50,35933.50,35834.70,35871.70,51.00
2024-03-05T06:00:00+00:00,35871.70,35913.70,35814.60,35852.60,52.00
2024-03-05T07:00:00+00:00,35852.60,35895.60,35796.20,35835.20,53.00
2024-03-05T08:00:00+00:00,35835.20,35879.20,35779.50,35819.50,54.00
2024-03-05T09:00:00+00:00,35819.50,35864.50,35764.50,35805.50,55.00
2024-03-05T10:00:00+00:00,35805.50,35851.50,35751.20,35793.20,56.00
2024-03-05T11:00:00+00:00,35793.20,35823.20,35752.60,35782.60,57.00
2024-03-05T12:00:00+00:00,35782.60,35813.60,35742.70,35773.70,58.00
2024-03-05T13:00:00+00:00,35773.70,35805.70,35734.50,35766.50,59.00
2024-03-05T14:00:00+00:00,35766.50,35799.50,35728.00,35761.00,10.00
2024-03-05T15:00:00+00:00,35761.00,35795.00,35704.50,35738.50,11.00
2024-03-05T16:00:00+00:00,35738.50,35773.50,35682.70,35717.70,12.00
2024-03-05T17:00:00+00:00,35717.70,35753.70,35662.60,35698.60,13.00
2024-03-05T18:00:00+00:00,35698.60,35735.60,35644.20,35681.20,14.00
2024-03-05T19:00:00+00:00,35681.20,35719.20,35627.50,35665.50,15.00
2024-03-05T20:00:00+00:00,35665.50,35704.50,35612.50,35651.50,16.00
2024-03-05T21:00:00+00:00,35651.50,35691.50,35599.20,35639.20,17.00
2024-03-05T22:00:00+00:00,35639.20,35680.20,35587.60,35628.60,18.00
2024-03-05T23:00:00+00:00,35628.60,35670.60,35577.70,35619.70,19.00
2024-03-06T00:00:00+00:00,35619.70,35662.70,35582.50,35612.50,20.00
2024-03-06T01:00:00+00:00,35612.50,35656.50,35576.00,35607.00,21.00
2024-03-06T02:00:00+00:00,35607.00,35652.00,35552.50,35584.50,22.00
2024-03-06T03:00:00+00:00,35584.50,35630.50,35530.70,35563.70,23.00
2024-03-06T04:00:00+00:00,35563.70,35593.70,35510.60,35544.60,24.00
2024-03-06T05:00:00+00:00,35544.60,35575.60,35492.20,35527.20,25.00
2024-03-06T06:00:00+00:00,35527.20,35559.20,35475.50,35511.50,26.00
2024-03-06T07:00:00+00:00,35511.50,35544.50,35460.50,35497.50,27.00
2024-03-06T08:00:00+00:00,35497.50,35531.50,35447.20,35485.20,28.00
2024-03-06T09:00:00+00:00,35485.20,35520.20,35435.60,35474.60,29.00
2024-03-06T10:00:00+00:00,35474.60,35510.60,35425.70,35465.70,30.00
2024-03-06T11:00:00+00:00,35465.70,35502.70,35417.50,35458.50,31.00
2024-03-06T12:00:00+00:00,35458.50,35496.50,35411.00,35453.00,32.00
2024-03-06T13:00:00+00:00,35453.00,35492.00,35400.50,35430.50,33.00
2024-03-06T14:00:00+00:00,35430.50,35470.50,35378.70,35409.70,34.00
2024-03-06T15:00:00+00:00,35409.70,35450.70,35358.60,35390.60,35.00
2024-03-06T16:00:00+00:00,35390.60,35432.60,35340.20,35373.20,36.00
2024-03-06T17:00:00+00:00,35373.20,35416.20,35323.50,35357.50,37.00
2024-03-06T18:00:00+00:00,35357.50,35401.50,35308.50,35343.50,38.00
2024-03-06T19:00:00+00:00,35343.50,35388.50,35295.20,35331.20,39.00
2024-03-06T20:00:00+00:00,35331.20,35377.20,35283.60,35320.60,40.00
2024-03-06T21:00:00+00:00,35320.60,35350.60,35273.70,35311.70,41.00
2024-03-06T22:00:00+00:00,35311.70,35342.70,35265.50,35304.50,42.00
2024-03-06T23:00:00+00:00,35304.50,35336.50,35259.00,35299.00,43.00
2024-03-07T00:00:00+00:00,35299.00,35332.00,35235.50,35276.50,44.00
2024-03-07T01:00:00+00:00,35276.50,35310.50,35213.70,35255.70,45.00
2024-03-07T02:00:00+00:00,35255.70,35290.70,35206.60,35236.60,46.00
2024-03-07T03:00:00+00:00,35236.60,35272.60,35188.20,35219.20,47.00
2024-03-07T04:00:00+00:00,35219.20,35256.20,35171.50,35203.50,48.00
2024-03-07T05:00:00+00:00,35203.50,35241.50,35156.50,35189.50,49.00
2024-03-07T06:00:00+00:00,35189.50,35228.50,35143.20,35177.20,50.00
2024-03-07T07:00:00+00:00,35177.20,35217.20,35131.60,35166.60,51.00
2024-03-07T08:00:00+00:00,35166.60,35207.60,35121.70,35157.70,52.00
2024-03-07T09:00:00+00:00,35157.70,35199.70,35113.50,35150.50,53.00
2024-03-07T10:00:00+00:00,35150.50,35193.50,35107.00,35145.00,54.00
2024-03-07T11:00:00+00:00,35145.00,35189.00,35083.50,35122.50,55.00
2024-03-07T12:00:00+00:00,35122.50,35167.50,35061.70,35101.70,56.00
2024-03-07T13:00:00+00:00,35101.70,35147.70,35041.60,35082.60,57.00
2024-03-07T14:00:00+00:00,35082.60,35112.60,35023.20,35065.20,58.00
2024-03-07T15:00:00+00:00,35065.20,35096.20,35019.50,35049.50,59.00
2024-03-07T16:00:00+00:00,35049.50,35081.50,35004.50,35035.50,10.00
2024-03-07T17:00:00+00:00,35035.50,35068.50,34991.20,35023.20,11.00
2024-03-07T18:00:00+00:00,35023.20,35057.20,34979.60,35012.60,12.00
2024-03-07T19:00:00+00:00,35012.60,35047.60,34969.70,35003.70,13.00
2024-03-07T20:00:00+00:00,35003.70,35039.70,34961.50,34996.50,14.00
2024-03-07T21:00:00+00:00,34996.50,35033.50,34955.00,34991.00,15.00
2024-03-07T22:00:00+00:00,34991.00,35029.00,34931.50,34968.50,16.00
2024-03-07T23:00:00+00:00,34968.50,35007.50,34909.70,34947.70,17.00
2024-03-08T00:00:00+00:00,34947.70,34987.70,34889.60,34928.60,18.00
2024-03-08T01:00:00+00:00,34928.60,34969.60,34871.20,34911.20,19.00
2024-03-08T02:00:00+00:00,34911.20,34953.20,34854.50,34895.50,20.00
2024-03-08T03:00:00+00:00,34895.50,34938.50,34839.50,34881.50,21.00
2024-03-08T04:00:00+00:00,34881.50,34925.50,34839.20,34869.20,22.00
2024-03-08T05:00:00+00:00,34869.20,34914.20,34827.60,34858.60,23.00
2024-03-08T06:00:00+00:00,34858.60,34904.60,34817.70,34849.70,24.00
2024-03-08T07:00:00+00:00,34849.70,34879.70,34809.50,34842.50,25.00
2024-03-08T08:00:00+00:00,34842.50,34873.50,34803.00,34837.00,26.00
2024-03-08T09:00:00+00:00,34837.00,34869.00,34779.50,34814.50,27.00
2024-03-08T10:00:00+00:00,34814.50,34847.50,34757.70,34793.70,28.00
2024-03-08T11:00:00+00:00,34793.70,34827.70,34737.60,34774.60,29.00
2024-03-08T12:00:00+00:00,34774.60,34809.60,34719.20,34757.20,30.00
2024-03-08T13:00:00+00:00,34757.20,34793.20,34702.50,34741.50,31.00
2024-03-08T14:00:00+00:00,34741.50,34778.50,34687.50,34727.50,32.00
2024-03-08T15:00:00+00:00,34727.50,34765.50,34674.20,34715.20,33.00
2024-03-08T16:00:00+00:00,34715.20,34754.20,34662.60,34704.60,34.00
2024-03-08T17:00:00+00:00,34704.60,34744.60,34665.70,34695.70,35.00
2024-03-08T18:00:00+00:00,34695.70,34736.70,34657.50,34688.50,36.00
2024-03-08T19:00:00+00:00,34688.50,34730.50,34651.00,34683.00,37.00
2024-03-08T20:00:00+00:00,34683.00,34726.00,34627.50,34660.50,38.00
2024-03-08T21:00:00+00:00,34660.50,34704.50,34605.70,34639.70,39.00
2024-03-08T22:00:00+00:00,34639.70,34684.70,34585.60,34620.60,40.00
2024-03-08T23:00:00+00:00,34620.60,34666.60,34567.20,34603.20,41.00
2024-03-09T00:00:00+00:00,34603.20,34633.20,34550.50,34587.50,42.00
2024-03-09T01:00:00+00:00,34587.50,34618.50,34535.50,34573.50,43.00
2024-03-09T02:00:00+00:00,34573.50,34605.50,34522.20,34561.20,44.00
2024-03-09T03:00:00+00:00,34561.20,34594.20,34510.60,34550.60,45.00
2024-03-09T04:00:00+00:00,34550.60,34584.60,34500.70,34541.70,46.00
2024-03-09T05:00:00+00:00,34541.70,34576.70,34492.50,34534.50,47.00
2024-03-09T06:00:00+00:00,34534.50,34570.50,34499.00,34529.00,48.00
2024-03-09T07:00:00+00:00,34529.00,34566.00,34475.50,34506.50,49.00
2024-03-09T08:00:00+00:00,34506.50,34544.50,34453.70,34485.70,50.00
2024-03-09T09:00:00+00:00,34485.70,34524.70,34433.60,34466.60,51.00
2024-03-09T10:00:00+00:00,34466.60,34506.60,34415.20,34449.20,52.00
2024-03-09T11:00:00+00:00,34449.20,34490.20,34398.50,34433.50,53.00
2024-03-09T12:00:00+00:00,34433.50,34475.50,34383.50,34419.50,54.00
2024-03-09T13:00:00+00:00,34419.50,34462.50,34370.20,34407.20,55.00
2024-03-09T14:00:00+00:00,34407.20,34451.20,34358.60,34396.60,56.00
2024-03-09T15:00:00+00:00,34396.60,34441.60,34348.70,34387.70,57.00
2024-03-09T16:00:00+00:00,34387.70,34433.70,34340.50,34380.50,58.00
2024-03-09T17:00:00+00:00,34380.50,34410.50,34334.00,34375.00,59.00
2024-03-09T18:00:00+00:00,34375.00,34406.00,34310.50,34352.50,10.00
2024-03-09T19:00:00+00:00,34352.50,34384.50,34301.70,34331.70,11.00
2024-03-09T20:00:00+00:00,34331.70,34364.70,34281.60,34312.60,12.00
2024-03-09T21:00:00+00:00,34312.60,34346.60,34263.20,34295.20,13.00
2024-03-09T22:00:00+00:00,34295.20,34330.20,34246.50,34279.50,14.00
2024-03-09T23:00:00+00:00,34279.50,34315.50,34231.50,34265.50,15.00
2024-03-10T00:00:00+00:00,34265.50,34302.50,34218.20,34253.20,16.00
2024-03-10T01:00:00+00:00,34253.20,34291.20,34206.60,34242.60,17.00
2024-03-10T02:00:00+00:00,34242.60,34281.60,34196.70,34233.70,18.00
2024-03-10T03:00:00+00:00,34233.70,34273.70,34188.50,34226.50,19.00
2024-03-10T04:00:00+00:00,34226.50,34267.50,34182.00,34221.00,20.00
2024-03-10T05:00:00+00:00,34221.00,34263.00,34158.50,34198.50,21.00
2024-03-10T06:00:00+00:00,34198.50,34241.50,34136.70,34177.70,22.00
2024-03-10T07:00:00+00:00,34177.70,34221.70,34116.60,34158.60,23.00
2024-03-10T08:00:00+00:00,34158.60,34203.60,34111.20,34141.20,24.00
2024-03-10T09:00:00+00:00,34141.20,34187.20,34094.50,34125.50,25.00
2024-03-10T10:00:00+00:00,34125.50,34155.50,34079.50,34111.50,26.00
2024-03-10T11:00:00+00:00,34111.50,34142.50,34066.20,34099.20,27.00
2024-03-10T12:00:00+00:00,34099.20,34131.20,34054.60,34088.60,28.00
2024-03-10T13:00:00+00:00,34088.60,34121.60,34044.70,34079.70,29.00
2024-03-10T14:00:00+00:00,34079.70,34113.70,34036.50,34072.50,30.00
2024-03-10T15:00:00+00:00,34072.50,34107.50,34030.00,34067.00,31.00
2024-03-10T16:00:00+00:00,34067.00,34103.00,34006.50,34044.50,32.00
2024-03-10T17:00:00+00:00,34044.50,34081.50,33984.70,34023.70,33.00
2024-03-10T18:00:00+00:00,34023.70,34061.70,33964.60,34004.60,34.00
2024-03-10T19:00:00+00:00,34004.60,34043.60,33946.20,33987.20,35.00
2024-03-10T20:00:00+00:00,33987.20,34027.20,33929.50,33971.50,36.00
2024-03-10T21:00:00+00:00,33971.50,34012.50,33927.50,33957.50,37.00
2024-03-10T22:00:00+00:00,33957.50,33999.50,33914.20,33945.20,38.00
2024-03-10T23:00:00+00:00,33945.20,33988.20,33902.60,33934.60,39.00
2024-03-11T00:00:00+00:00,33934.60,33978.60,33892.70,33925.70,40.00
2024-03-11T01:00:00+00:00,33925.70,33970.70,33884.50,33918.50,41.00
2024-03-11T02:00:00+00:00,33918.50,33964.50,33878.00,33913.00,42.00
2024-03-11T03:00:00+00:00,33913.00,33943.00,33854.50,33890.50,43.00
2024-03-11T04:00:00+00:00,33890.50,33921.50,33832.70,33869.70,44.00
2024-03-11T05:00:00+00:00,33869.70,33901.70,33812.60,33850.60,45.00
2024-03-11T06:00:00+00:00,33850.60,33883.60,33794.20,33833.20,46.00
2024-03-11T07:00:00+00:00,33833.20,33867.20,33777.50,33817.50,47.00
2024-03-11T08:00:00+00:00,33817.50,33852.50,33762.50,33803.50,48.00
2024-03-11T09:00:00+00:00,33803.50,33839.50,33749.20,33791.20,49.00
2024-03-11T10:00:00+00:00,33791.20,33828.20,33750.60,33780.60,50.00
2024-03-11T11:00:00+00:00,33780.60,33818.60,33740.70,33771.70,51.00
2024-03-11T12:00:00+00:00,33771.70,33810.70,33732.50,33764.50,52.00
2024-03-11T13:00:00+00:00,33764.50,33804.50,33726.00,33759.00,53.00
2024-03-11T14:00:00+00:00,33759.00,33800.00,33702.50,33736.50,54.00
2024-03-11T15:00:00+00:00,33736.50,33778.50,33680.70,33715.70,55.00
2024-03-11T16:00:00+00:00,33715.70,33758.70,33660.60,33696.60,56.00
2024-03-11T17:00:00+00:00,33696.60,33740.60,33642.20,33679.20,57.00
2024-03-11T18:00:00+00:00,33679.20,33724.20,33625.50,33663.50,58.00
2024-03-11T19:00:00+00:00,33663.50,33709.50,33610.50,33649.50,59.00
2024-03-11T20:00:00+00:00,33649.50,33679.50,33597.20,33637.20,10.00
2024-03-11T21:00:00+00:00,33637.20,33668.20,33585.60,33626.60,11.00
2024-03-11T22:00:00+00:00,33626.60,33658.60,33575.70,33617.70,12.00
2024-03-11T23:00:00+00:00,33617.70,33650.70,33580.50,33610.50,13.00
