ts,open,high,low,close,volume
2021-01-15T05:00:00+00:00,38400.01,38833.72,37800.02,37800.02,51.207011
2021-01-15T06:00:00+00:00,37800.02,38076.92,37552.6,38000.0,46.167473
2021-01-15T07:00:00+00:00,38001.0,38457.57,37680.38,38436.92,32.202512
2021-01-15T08:00:00+00:00,38427.59,38608.85,38133.25,38261.46,39.906371
2021-01-15T09:00:00+00:00,38253.73,38675.88,38003.81,38638.25,30.86951
2021-01-15T10:00:00+00:00,38647.71,38745.3,38321.37,38410.54,20.545017
2021-01-15T11:00:00+00:00,38406.26,38522.98,37897.18,38066.01,27.69132
2021-01-15T12:00:00+00:00,38073.89,38162.97,37167.22,37758.96,47.112144
2021-01-15T13:00:00+00:00,37729.36,37848.19,37235.62,37635.72,37.223163
2021-01-15T14:00:00+00:00,37650.85,37728.54,36570.4,36880.89,75.945429
2021-01-15T15:00:00+00:00,36892.1,36920.84,35172.11,35543.2,175.885373
2021-01-15T16:00:00+00:00,35533.12,36346.64,34362.01,36158.49,278.696819
2021-01-15T17:00:00+00:00,36145.35,36158.12,35369.95,35955.33,75.883219
2021-01-15T18:00:00+00:00,35920.38,36395.39,34818.31,35399.87,88.673495
2021-01-15T19:00:00+00:00,35399.87,35898.2,35155.82,35200.0,52.10444
2021-01-15T20:00:00+00:00,35187.12,35720.16,34807.78,35603.57,77.988785
2021-01-15T21:00:00+00:00,35603.57,36425.0,35556.21,36253.3,74.876976
2021-01-15T22:00:00+00:00,36269.35,36900.0,35970.46,36616.07,53.1852
2021-01-15T23:00:00+00:00,36609.35,36895.29,36408.69,36763.82,37.850014
2021-01-16T00:00:00+00:00,36742.23,37431.64,36735.47,37187.17,80.404886
2021-01-16T01:00:00+00:00,37171.99,37675.11,36907.49,37021.51,64.695595
2021-01-16T02:00:00+00:00,37014.51,37224.96,36023.0,36202.13,63.240948
2021-01-16T03:00:00+00:00,36202.13,36644.83,36000.0,36537.06,47.82692
2021-01-16T04:00:00+00:00,36532.47,36692.54,36116.04,36572.71,30.305415
2021-01-16T05:00:00+00:00,36570.43,36635.99,35530.0,35859.45,45.241941
2021-01-16T06:00:00+00:00,35865.83,36397.87,35817.22,36099.55,44.256473
2021-01-16T07:00:00+00:00,36115.29,36967.83,36081.03,36594.36,40.634409
2021-01-16T08:00:00+00:00,36574.24,37492.09,36406.69,37457.1,42.383265
2021-01-16T09:00:00+00:00,37459.3,37649.69,37203.75,37457.4,17.902286
2021-01-16T10:00:00+00:00,37459.61,37954.56,37304.0,37418.74,25.899353
2021-01-16T11:00:00+00:00,37416.34,37822.92,37176.68,37681.21,26.7801
2021-01-16T12:00:00+00:00,37685.77,37883.98,36762.72,37381.86,37.252177
2021-01-16T13:00:00+00:00,37361.18,37674.14,37085.6,37161.88,26.602206
2021-01-16T14:00:00+00:00,37144.29,37329.23,36719.18,37231.09,39.735733
2021-01-16T15:00:00+00:00,37225.47,37712.11,37010.19,37461.77,33.304361
2021-01-16T16:00:00+00:00,37474.11,37715.5,36947.68,37215.18,46.088496
2021-01-16T17:00:00+00:00,37209.13,37304.22,36855.63,36894.71,34.492395
2021-01-16T18:00:00+00:00,36888.05,37164.91,36420.76,36490.52,28.775169
2021-01-16T19:00:00+00:00,36523.91,36622.19,36233.78,36402.85,38.815973
2021-01-16T20:00:00+00:00,36402.85,36816.44,36272.75,36737.05,26.138369
2021-01-16T21:00:00+00:00,36729.88,36738.14,35715.79,35931.49,70.625198
2021-01-16T22:00:00+00:00,35931.49,36200.0,35370.0,36125.85,50.18882
2021-01-16T23:00:00+00:00,36149.78,36508.25,35920.0,36025.3,33.929101
2021-01-17T00:00:00+00:00,36010.14,36461.53,35535.96,36407.34,58.408472
2021-01-17T01:00:00+00:00,36391.8,36700.0,36188.36,36700.0,42.246378
2021-01-17T02:00:00+00:00,36700.0,36723.91,36234.07,36415.44,35.178955
2021-01-17T03:00:00+00:00,36384.5,36514.05,35983.03,36181.89,25.026223
2021-01-17T04:00:00+00:00,36167.67,36367.56,35834.52,35848.31,29.850189
2021-01-17T05:00:00+00:00,35841.35,36008.97,35480.82,35562.63,48.058015
2021-01-17T06:00:00+00:00,35558.07,35729.39,35059.72,35392.09,44.399236
2021-01-17T07:00:00+00:00,35393.73,35530.88,34536.15,34760.02,66.7291
2021-01-17T08:00:00+00:00,34768.74,34811.9,34300.0,34718.46,68.809453
2021-01-17T09:00:00+00:00,34713.55,35183.94,34000.83,34147.59,51.679597
2021-01-17T10:00:00+00:00,34136.75,35068.55,33850.0,34823.54,50.745104
2021-01-17T11:00:00+00:00,34808.21,35386.9,34750.0,35308.3,28.864395
2021-01-17T12:00:00+00:00,35291.08,35556.46,35000.92,35115.51,27.099367
2021-01-17T13:00:00+00:00,35134.25,35498.22,34811.16,34840.64,28.18241
2021-01-17T14:00:00+00:00,34851.93,35236.07,34703.65,34770.84,28.687169
2021-01-17T15:00:00+00:00,34784.94,35954.38,34774.17,35707.19,55.170182
2021-01-17T16:00:00+00:00,35728.01,36162.42,35575.74,35898.76,33.85355
2021-01-17T17:00:00+00:00,35931.22,36102.6,35585.13,35819.57,21.463015
2021-01-17T18:00:00+00:00,35823.0,35903.99,35623.0,35653.29,21.463587
2021-01-17T19:00:00+00:00,35666.05,35997.53,35503.65,35635.29,23.654237
2021-01-17T20:00:00+00:00,35640.03,36078.79,35560.0,36047.53,33.302647
2021-01-17T21:00:00+00:00,36047.52,36846.47,36047.52,36524.33,49.491822
2021-01-17T22:00:00+00:00,36528.28,36711.81,36013.8,36187.16,31.65642
2021-01-17T23:00:00+00:00,36167.85,36395.39,35677.1,35810.0,27.676832
2021-01-18T00:00:00+00:00,35810.0,36022.22,35567.72,35964.57,20.550056
2021-01-18T01:00:00+00:00,35964.57,36163.56,35591.11,36120.86,37.320417
2021-01-18T02:00:00+00:00,36112.61,36199.19,35685.41,35759.03,21.628531
2021-01-18T03:00:00+00:00,35760.79,35819.81,34832.38,35080.36,61.198738
2021-01-18T04:00:00+00:00,35093.18,35306.77,34902.83,35135.94,18.902851
2021-01-18T05:00:00+00:00,35109.46,35470.7,34752.13,35349.37,30.575392
2021-01-18T06:00:00+00:00,35341.8,35444.23,35069.0,35185.11,13.543121
2021-01-18T07:00:00+00:00,35192.04,36250.0,35153.78,36096.59,24.887218
2021-01-18T08:00:00+00:00,36085.96,36437.19,36072.32,36212.65,29.325131
2021-01-18T09:00:00+00:00,36210.85,36610.0,36190.48,36557.17,24.975448
2021-01-18T10:00:00+00:00,36563.1,36613.44,36103.43,36197.77,23.063666
2021-01-18T11:00:00+00:00,36216.93,36530.0,35771.04,36447.59,40.337734
2021-01-18T12:00:00+00:00,36435.47,37434.5,36375.88,36992.86,64.728569
2021-01-18T13:00:00+00:00,36981.6,37117.91,36707.02,36784.28,26.314512
2021-01-18T14:00:00+00:00,36774.91,36990.98,36078.44,36453.41,37.475022
2021-01-18T15:00:00+00:00,36463.08,36601.72,36155.4,36427.5,25.594423
2021-01-18T16:00:00+00:00,36421.58,36572.04,35854.16,36204.12,25.965451
2021-01-18T17:00:00+00:00,36215.35,36301.18,35425.01,35658.94,43.497385
2021-01-18T18:00:00+00:00,35723.52,35915.94,35550.43,35775.91,23.395651
2021-01-18T19:00:00+00:00,35757.22,36080.6,35709.55,35968.94,21.485056
2021-01-18T20:00:00+00:00,35966.42,36399.0,35819.59,36118.65,29.546028
2021-01-18T21:00:00+00:00,36144.03,36315.0,35964.76,36220.87,26.649893
2021-01-18T22:00:00+00:00,36221.41,36520.26,36187.04,36463.53,39.273699
2021-01-18T23:00:00+00:00,36492.77,36777.83,36276.78,36610.54,35.813197
2021-01-19T00:00:00+00:00,36632.39,36953.52,36413.11,36677.1,57.175639
2021-01-19T01:00:00+00:00,36684.0,37321.93,36655.42,36932.61,77.155554
2021-01-19T02:00:00+00:00,36940.92,37039.47,36615.52,36855.51,48.69122
2021-01-19T03:00:00+00:00,36832.85,36888.86,36483.38,36515.8,38.147704
2021-01-19T04:00:00+00:00,36515.8,36697.12,36291.64,36328.78,20.710702
2021-01-19T05:00:00+00:00,36344.0,36583.37,36212.73,36312.15,26.926568
2021-01-19T06:00:00+00:00,36310.33,36823.52,36234.81,36666.66,16.595393
2021-01-19T07:00:00+00:00,36668.48,37299.0,36548.83,37218.81,30.870967
2021-01-19T08:00:00+00:00,37237.53,37572.36,36975.56,37225.0,53.820129
2021-01-19T09:00:00+00:00,37225.0,37483.11,37058.15,37077.57,19.886103
2021-01-19T10:00:00+00:00,37088.11,37343.32,36792.93,37133.64,26.606652
2021-01-19T11:00:00+00:00,37135.83,37316.87,36869.66,37304.88,22.818359
2021-01-19T12:00:00+00:00,37315.01,37485.53,36666.0,36815.37,30.681786
2021-01-19T13:00:00+00:00,36811.86,37170.05,36811.86,37138.11,24.000767
2021-01-19T14:00:00+00:00,37127.53,37291.92,36958.24,37031.49,20.946313
2021-01-19T15:00:00+00:00,37034.31,37371.76,36845.55,37350.0,29.796299
2021-01-19T16:00:00+00:00,37353.98,37866.15,37235.19,37384.44,53.575298
2021-01-19T17:00:00+00:00,37373.8,37531.28,37041.33,37212.68,45.298306
2021-01-19T18:00:00+00:00,37175.59,37175.76,36487.79,36501.12,79.364293
2021-01-19T19:00:00+00:00,36497.82,36786.28,36051.69,36314.62,50.314939
2021-01-19T20:00:00+00:00,36283.08,36562.62,36107.39,36458.93,36.043162
2021-01-19T21:00:00+00:00,36455.3,36819.05,36409.75,36485.61,28.265287
2021-01-19T22:00:00+00:00,36460.49,36788.88,36350.0,36665.28,22.929144
2021-01-19T23:00:00+00:00,36655.62,36743.05,35923.82,35929.45,35.613819
2021-01-20T00:00:00+00:00,35929.45,36374.52,35650.35,36336.51,55.594781
2021-01-20T01:00:00+00:00,36332.36,36407.93,36004.0,36121.79,32.186972
2021-01-20T02:00:00+00:00,36118.29,36118.29,35742.05,36097.94,59.676583
2021-01-20T03:00:00+00:00,36097.51,36120.83,35005.01,35078.92,68.455785
2021-01-20T04:00:00+00:00,35076.41,35465.0,34779.05,35312.76,100.997325
2021-01-20T05:00:00+00:00,35295.28,35525.03,35232.42,35505.69,28.487445
2021-01-20T06:00:00+00:00,35505.69,35647.05,35181.71,35288.31,28.442301
2021-01-20T07:00:00+00:00,35290.15,35826.73,35230.64,35699.88,20.695138
2021-01-20T08:00:00+00:00,35698.57,35942.45,35383.41,35495.23,12.611461
2021-01-20T09:00:00+00:00,35494.21,35585.54,34535.91,34804.58,44.159462
2021-01-20T10:00:00+00:00,34808.33,34969.37,34363.47,34735.45,38.880912
2021-01-20T11:00:00+00:00,34731.87,34872.96,34000.0,34416.09,38.561435
2021-01-20T12:00:00+00:00,34403.07,34788.78,34000.01,34722.33,82.02899
2021-01-20T13:00:00+00:00,34712.45,35003.72,34197.85,34959.17,36.064954
2021-01-20T14:00:00+00:00,34962.17,35165.26,34831.87,34868.84,23.627987
2021-01-20T15:00:00+00:00,34883.4,35063.9,34100.0,34207.8,43.195921
2021-01-20T16:00:00+00:00,34200.0,34724.52,33433.2,34724.33,171.434168
2021-01-20T17:00:00+00:00,34703.09,35045.26,34564.24,34844.67,53.729063
2021-01-20T18:00:00+00:00,34844.66,35255.77,34779.61,35255.09,28.010092
2021-01-20T19:00:00+00:00,35256.78,35299.0,34883.69,35208.46,33.176816
2021-01-20T20:00:00+00:00,35208.45,35318.31,34775.0,34991.68,47.449399
2021-01-20T21:00:00+00:00,34976.73,35127.44,34505.61,34902.45,33.100084
2021-01-20T22:00:00+00:00,34896.92,35137.04,34775.0,34976.98,15.846941
2021-01-20T23:00:00+00:00,34978.91,35675.58,34833.34,35489.1,57.681919
2021-01-21T00:00:00+00:00,35494.34,35615.01,35107.0,35296.67,38.149284
2021-01-21T01:00:00+00:00,35299.57,35388.88,34666.66,34794.02,41.028011
2021-01-21T02:00:00+00:00,34810.47,34833.33,34369.48,34585.27,29.958145
2021-01-21T03:00:00+00:00,34559.29,34817.26,34251.72,34604.04,27.24299
2021-01-21T04:00:00+00:00,34589.48,34927.12,34165.76,34235.26,35.45666
2021-01-21T05:00:00+00:00,34243.0,34600.0,34000.0,34569.16,28.316992
2021-01-21T06:00:00+00:00,34569.19,34779.22,34500.0,34674.13,13.591457
2021-01-21T07:00:00+00:00,34644.49,34997.39,34552.63,34616.18,22.342932
2021-01-21T08:00:00+00:00,34607.21,34654.29,33153.81,33211.68,88.847532
2021-01-21T09:00:00+00:00,33193.63,33442.09,32519.08,32850.11,205.969426
2021-01-21T10:00:00+00:00,32847.42,33049.16,32000.0,32805.41,157.609639
2021-01-21T11:00:00+00:00,32808.88,32975.27,32145.73,32162.6,58.559632
2021-01-21T12:00:00+00:00,32170.38,32666.66,31253.81,32483.86,214.756013
2021-01-21T13:00:00+00:00,32458.7,32764.43,32185.74,32298.93,63.119587
2021-01-21T14:00:00+00:00,32287.96,32432.1,31000.0,31138.55,199.889198
2021-01-21T15:00:00+00:00,31120.33,32014.27,31031.94,31354.08,80.442178
2021-01-21T16:00:00+00:00,31354.08,32163.77,31000.0,31000.01,130.330062
2021-01-21T17:00:00+00:00,31026.28,31982.27,31004.13,31878.06,74.657924
2021-01-21T18:00:00+00:00,31894.12,32065.9,31424.29,31736.44,65.579088
2021-01-21T19:00:00+00:00,31720.63,32715.69,31609.48,32458.78,85.485172
2021-01-21T20:00:00+00:00,32453.68,32544.53,31846.64,31869.84,80.383535
2021-01-21T21:00:00+00:00,31868.2,32108.98,31167.84,31218.88,69.219752
2021-01-21T22:00:00+00:00,31216.64,31225.0,30030.48,30856.56,204.977151
2021-01-21T23:00:00+00:00,30877.47,31500.04,30583.23,30840.03,71.586635
2021-01-22T00:00:00+00:00,30840.03,30840.03,29183.43,29690.0,429.737518
2021-01-22T01:00:00+00:00,29547.41,30188.39,28951.58,30063.03,423.814364
2021-01-22T02:00:00+00:00,30059.92,30829.99,29785.54,30726.77,143.805305
2021-01-22T03:00:00+00:00,30719.85,31020.77,30286.25,30938.99,91.53271
2021-01-22T04:00:00+00:00,30978.93,31422.9,30759.06,30934.26,82.781029
2021-01-22T05:00:00+00:00,30948.77,31920.17,30725.1,31795.0,64.29035
2021-01-22T06:00:00+00:00,31824.6,32068.96,31515.07,31586.13,43.25253
2021-01-22T07:00:00+00:00,31572.24,31865.36,30591.32,30863.26,48.423853
2021-01-22T08:00:00+00:00,30856.53,31605.57,30444.19,31507.19,42.350467
2021-01-22T09:00:00+00:00,31541.36,31777.68,31263.75,31422.88,24.048099
2021-01-22T10:00:00+00:00,31422.76,31713.77,31060.18,31383.78,30.612396
2021-01-22T11:00:00+00:00,31387.97,32002.17,31386.71,31756.88,49.015029
2021-01-22T12:00:00+00:00,31731.38,32050.0,31362.97,31563.6,64.569923
2021-01-22T13:00:00+00:00,31545.17,32351.0,31371.35,32195.54,62.738718
2021-01-22T14:00:00+00:00,32185.8,32581.21,32183.78,32561.6,80.703017
2021-01-22T15:00:00+00:00,32561.61,32800.0,32320.17,32504.7,52.941327
2021-01-22T16:00:00+00:00,32483.24,32645.32,32023.01,32400.0,39.082474
2021-01-22T17:00:00+00:00,32423.53,32549.56,32104.74,32352.49,22.707247
2021-01-22T18:00:00+00:00,32375.78,33333.0,32230.0,33301.0,66.000345
2021-01-22T19:00:00+00:00,33329.99,33670.0,33156.46,33610.89,61.689965
2021-01-22T20:00:00+00:00,33626.57,33868.4,33359.34,33569.34,44.77089
2021-01-22T21:00:00+00:00,33551.15,33667.85,33230.0,33331.65,34.307872
2021-01-22T22:00:00+00:00,33345.12,33636.15,32807.84,32860.11,35.76479
2021-01-22T23:00:00+00:00,32851.48,33200.78,32630.0,32988.34,41.789139
2021-01-23T00:00:00+00:00,32988.34,32994.14,32414.39,32720.48,45.353446
2021-01-23T01:00:00+00:00,32717.02,32937.89,32271.36,32730.69,32.040726
2021-01-23T02:00:00+00:00,32697.6,32883.45,32089.88,32291.14,32.980601
2021-01-23T03:00:00+00:00,32291.14,32629.29,32224.8,32390.45,20.012881
2021-01-23T04:00:00+00:00,32394.91,32823.0,32316.96,32605.72,18.423193
2021-01-23T05:00:00+00:00,32608.38,33391.67,32297.04,33384.16,43.053003
2021-01-23T06:00:00+00:00,33397.09,33490.65,32823.0,32859.99,33.952137
2021-01-23T07:00:00+00:00,32859.99,33200.0,32726.85,32956.49,20.784544
2021-01-23T08:00:00+00:00,32950.13,33028.57,32655.16,32990.7,8.952024
2021-01-23T09:00:00+00:00,32999.48,33151.38,32388.13,32469.29,21.361246
2021-01-23T10:00:00+00:00,32528.57,32540.69,32215.66,32375.79,14.869275
2021-01-23T11:00:00+00:00,32359.73,32562.56,31550.0,31668.41,30.456142
2021-01-23T12:00:00+00:00,31674.66,32018.0,31529.75,31643.86,16.201618
2021-01-23T13:00:00+00:00,31678.08,32299.99,31418.57,31899.47,24.384659
2021-01-23T14:00:00+00:00,31956.64,32005.89,31700.0,31758.55,16.279024
2021-01-23T15:00:00+00:00,31752.9,32200.0,31656.46,31905.78,19.289412
2021-01-23T16:00:00+00:00,31908.59,32366.38,31782.67,32167.94,26.552685
2021-01-23T17:00:00+00:00,32146.96,32434.66,32081.0,32266.4,18.572688
2021-01-23T18:00:00+00:00,32282.27,32371.13,31880.66,32199.64,14.737406
2021-01-23T19:00:00+00:00,32208.95,32545.91,32164.11,32385.71,27.567241
2021-01-23T20:00:00+00:00,32388.99,32418.73,32066.42,32227.18,19.505418
2021-01-23T21:00:00+00:00,32216.58,32461.0,31845.88,32377.03,21.155663
2021-01-23T22:00:00+00:00,32374.43,32542.95,32000.0,32077.69,21.966005
2021-01-23T23:00:00+00:00,32075.0,32151.96,31868.0,32123.61,18.206403
2021-01-24T00:00:00+00:00,32114.6,32117.57,31658.68,31911.36,25.62542
2021-01-24T01:00:00+00:00,31895.85,32106.75,31799.34,31902.41,30.42249
2021-01-24T02:00:00+00:00,31926.73,32300.0,31811.84,32120.0,19.13824
2021-01-24T03:00:00+00:00,32138.09,32494.39,32028.58,32494.39,17.368587
2021-01-24T04:00:00+00:00,32500.0,32885.71,32352.79,32832.78,38.429263
2021-01-24T05:00:00+00:00,32879.45,32991.0,32747.63,32872.34,34.153599
2021-01-24T06:00:00+00:00,32894.73,33087.98,32585.17,32769.0,21.495644
2021-01-24T07:00:00+00:00,32768.98,32844.69,32520.0,32818.69,19.11372
2021-01-24T08:00:00+00:00,32790.84,33012.64,32588.06,32644.63,7.114662
2021-01-24T09:00:00+00:00,32652.1,32776.52,32578.5,32677.39,5.201323
2021-01-24T10:00:00+00:00,32692.4,32750.41,32511.87,32731.55,2.509242
2021-01-24T11:00:00+00:00,32743.42,32926.53,32728.54,32924.2,8.781201
2021-01-24T12:00:00+00:00,32856.45,32961.65,32275.0,32423.6,13.823572
2021-01-24T13:00:00+00:00,32402.6,32459.33,32116.31,32265.89,13.419431
2021-01-24T14:00:00+00:00,32253.25,32400.02,31972.35,32100.01,12.765527
2021-01-24T15:00:00+00:00,32100.0,32285.39,31901.57,31994.88,36.93696
2021-01-24T16:00:00+00:00,32002.03,32180.12,31570.0,31780.0,26.157549
2021-01-24T17:00:00+00:00,31773.74,32010.52,31695.32,31893.75,25.30903
2021-01-24T18:00:00+00:00,31886.75,31973.73,31821.31,31870.43,16.227624
2021-01-24T19:00:00+00:00,31870.43,31870.92,30950.03,31323.82,89.954443
2021-01-24T20:00:00+00:00,31304.71,31776.76,31272.62,31689.88,28.568878
2021-01-24T21:00:00+00:00,31686.34,31973.88,31595.98,31919.0,32.040785
2021-01-24T22:00:00+00:00,31927.15,32355.4,31695.43,32142.73,27.548684
2021-01-24T23:00:00+00:00,32152.62,32370.05,32038.01,32279.09,36.144665
2021-01-25T00:00:00+00:00,32299.68,32866.65,32202.16,32609.74,73.10508
2021-01-25T01:00:00+00:00,32610.28,32917.96,32455.99,32887.36,33.996103
2021-01-25T02:00:00+00:00,32869.8,33005.5,32663.65,32825.08,31.010019
2021-01-25T03:00:00+00:00,32812.61,33695.4,32613.29,33573.58,52.002091
2021-01-25T04:00:00+00:00,33575.99,33809.56,33332.32,33402.65,48.394075
2021-01-25T05:00:00+00:00,33417.53,33479.0,33213.35,33324.95,18.671051
2021-01-25T06:00:00+00:00,33350.0,33572.24,33171.02,33495.61,13.881233
2021-01-25T07:00:00+00:00,33524.37,33560.68,33064.86,33363.02,13.587977
2021-01-25T08:00:00+00:00,33366.05,33500.0,33238.7,33455.08,11.358676
2021-01-25T09:00:00+00:00,33463.99,33552.53,32867.76,32976.76,19.245632
2021-01-25T10:00:00+00:00,32960.99,33177.4,32780.01,33115.0,6.465708
2021-01-25T11:00:00+00:00,33159.56,33350.0,33054.07,33188.85,7.146132
2021-01-25T12:00:00+00:00,33205.75,34306.91,33074.05,34209.75,36.114573
2021-01-25T13:00:00+00:00,34219.07,34706.28,34133.02,34558.44,52.644798
2021-01-25T14:00:00+00:00,34578.39,34888.0,34378.74,34477.32,66.928453
2021-01-25T15:00:00+00:00,34465.97,34595.42,34200.89,34445.35,41.469674
2021-01-25T16:00:00+00:00,34488.32,34610.37,33620.52,33901.35,64.19023
2021-01-25T17:00:00+00:00,33906.45,34241.82,33687.77,33768.3,33.678347
2021-01-25T18:00:00+00:00,33774.7,34004.99,33500.0,33658.85,27.237512
2021-01-25T19:00:00+00:00,33649.88,33775.92,33388.94,33392.83,40.781945
2021-01-25T20:00:00+00:00,33388.95,33458.09,33055.0,33441.49,36.572456
2021-01-25T21:00:00+00:00,33443.99,33443.99,32171.36,32700.0,70.070025
2021-01-25T22:00:00+00:00,32719.35,32736.73,31913.0,32435.59,61.453985
2021-01-25T23:00:00+00:00,32449.34,32662.06,32200.0,32283.38,22.618696
2021-01-26T00:00:00+00:00,32268.35,32681.37,31789.0,32499.18,48.697683
2021-01-26T01:00:00+00:00,32485.12,32832.07,32227.76,32764.33,25.787287
2021-01-26T02:00:00+00:00,32756.61,32758.98,32255.17,32326.54,22.457029
2021-01-26T03:00:00+00:00,32307.89,32377.08,31448.82,31550.0,56.971583
2021-01-26T04:00:00+00:00,31550.01,32193.36,31421.89,32035.34,33.864816
2021-01-26T05:00:00+00:00,32027.73,32334.59,31806.11,32097.0,18.639448
2021-01-26T06:00:00+00:00,32080.13,32096.97,31340.12,31613.38,18.11792
2021-01-26T07:00:00+00:00,31596.68,31768.57,31123.0,31654.68,28.98198
2021-01-26T08:00:00+00:00,31662.61,31999.99,31555.98,31895.08,7.878379
2021-01-26T09:00:00+00:00,31917.25,32091.63,31393.36,31803.32,13.788725
2021-01-26T10:00:00+00:00,31833.52,32446.37,31833.31,32199.22,15.781723
2021-01-26T11:00:00+00:00,32257.89,32270.34,31685.65,31818.86,19.485996
2021-01-26T12:00:00+00:00,31802.52,31980.36,31245.37,31304.49,15.195142
2021-01-26T13:00:00+00:00,31315.26,31928.34,31221.93,31752.32,23.653192
2021-01-26T14:00:00+00:00,31739.94,31794.2,30852.0,31296.35,52.120164
2021-01-26T15:00:00+00:00,31280.24,31899.4,31280.24,31764.07,40.142031
2021-01-26T16:00:00+00:00,31764.18,32152.62,31340.89,32009.14,58.943196
2021-01-26T17:00:00+00:00,32009.14,32257.89,31947.08,32226.92,30.177
2021-01-26T18:00:00+00:00,32225.82,32369.55,31951.38,32272.14,22.966534
2021-01-26T19:00:00+00:00,32259.07,32439.74,32069.42,32242.22,29.028209
2021-01-26T20:00:00+00:00,32234.08,32433.68,31866.6,32020.0,33.114232
2021-01-26T21:00:00+00:00,32020.0,32357.82,31922.93,32022.94,40.442383
2021-01-26T22:00:00+00:00,32012.52,32759.43,31928.95,32740.4,38.363
2021-01-26T23:00:00+00:00,32758.97,32968.54,32505.0,32517.86,35.657379
2021-01-27T00:00:00+00:00,32513.73,32600.0,31926.37,32369.91,36.346976
2021-01-27T01:00:00+00:00,32363.0,32487.11,32002.34,32112.57,31.308482
2021-01-27T02:00:00+00:00,32115.79,32296.0,31774.24,31774.24,34.140738
2021-01-27T03:00:00+00:00,31820.85,31956.32,31596.69,31829.06,29.210076
2021-01-27T04:00:00+00:00,31827.48,32060.59,31551.58,31907.2,33.064224
2021-01-27T05:00:00+00:00,31923.75,31962.87,31419.26,31548.05,34.589114
2021-01-27T06:00:00+00:00,31553.56,31767.13,31403.87,31720.3,18.745621
2021-01-27T07:00:00+00:00,31717.55,31937.76,31602.8,31822.02,18.987778
2021-01-27T08:00:00+00:00,31807.38,31807.38,31187.18,31217.06,20.940391
2021-01-27T09:00:00+00:00,31187.18,31333.31,30822.26,31257.26,50.97596
2021-01-27T10:00:00+00:00,31255.7,31452.19,31145.64,31418.38,19.019158
2021-01-27T11:00:00+00:00,31425.42,31659.56,30609.76,30672.63,46.918908
2021-01-27T12:00:00+00:00,30692.71,30964.35,30400.0,30782.3,99.857449
2021-01-27T13:00:00+00:00,30800.33,31080.0,30307.01,30323.62,46.094601
2021-01-27T14:00:00+00:00,30309.27,30549.4,29256.82,29570.65,205.620013
2021-01-27T15:00:00+00:00,29585.53,30491.44,29406.42,30400.22,94.40291
