timestamp,open,high,low,close,volume
2024-02-29T16:00:00Z,0.1422,0.14223,0.14081,0.14164,121564006
2024-02-29T20:00:00Z,0.14163,0.14171,0.14012,0.14044,86518654
2024-03-01T00:00:00Z,0.14044,0.14151,0.14036,0.14125,59967063
2024-03-01T04:00:00Z,0.14126,0.14156,0.14091,0.14097,37184364
2024-03-01T08:00:00Z,0.14096,0.14138,0.14092,0.14112,30196968
2024-03-01T12:00:00Z,0.14113,0.14151,0.14031,0.14061,72726670
2024-03-01T16:00:00Z,0.1406,0.14136,0.14039,0.14125,45668675
2024-03-01T20:00:00Z,0.14124,0.1417,0.14112,0.14162,35951090
2024-03-02T00:00:00Z,0.14163,0.14196,0.14034,0.14108,86252064
2024-03-02T04:00:00Z,0.14108,0.14137,0.14048,0.14093,58468666
2024-03-02T08:00:00Z,0.14093,0.14107,0.1403,0.14073,41437272
2024-03-02T12:00:00Z,0.14074,0.14101,0.14057,0.14089,42000861
2024-03-02T16:00:00Z,0.14088,0.14113,0.14078,0.1411,26131099
2024-03-02T20:00:00Z,0.14109,0.14145,0.14083,0.1414,28538542
2024-03-03T00:00:00Z,0.1414,0.14142,0.14102,0.14139,41485729
2024-03-03T04:00:00Z,0.14138,0.14153,0.1386,0.14011,131508912
2024-03-03T08:00:00Z,0.14011,0.1406,0.13956,0.14034,94038452
2024-03-03T12:00:00Z,0.14033,0.14069,0.14002,0.14024,60913402
2024-03-03T16:00:00Z,0.14023,0.14075,0.1401,0.14061,37589950
2024-03-03T20:00:00Z,0.14062,0.14081,0.1405,0.14074,22608073
2024-03-04T00:00:00Z,0.14074,0.14127,0.13971,0.1398,87165620
2024-03-04T04:00:00Z,0.1398,0.14062,0.1397,0.14059,57785452
2024-03-04T08:00:00Z,0.14059,0.14148,0.14051,0.1412,109444856
2024-03-04T12:00:00Z,0.1412,0.14139,0.1401,0.14058,89226397
2024-03-04T16:00:00Z,0.14058,0.14076,0.13951,0.14015,96412815
2024-03-04T20:00:00Z,0.14015,0.14066,0.14003,0.14039,57359078
2024-03-05T00:00:00Z,0.14039,0.14058,0.14007,0.14037,68851928
2024-03-05T04:00:00Z,0.14036,0.1405,0.139,0.13952,121764131
2024-03-05T08:00:00Z,0.13952,0.13992,0.13936,0.13971,56107152
2024-03-05T12:00:00Z,0.13971,0.14055,0.13919,0.13927,113914221
2024-03-05T16:00:00Z,0.13927,0.1394,0.13174,0.13502,315310271
2024-03-05T20:00:00Z,0.13503,0.13609,0.13447,0.1359,228877219
2024-03-06T00:00:00Z,0.1359,0.1369,0.13528,0.1359,114376543
2024-03-06T04:00:00Z,0.1359,0.13795,0.1358,0.13784,111220217
2024-03-06T08:00:00Z,0.13785,0.13842,0.13766,0.13817,91213998
2024-03-06T12:00:00Z,0.13816,0.13821,0.1365,0.13715,144234925
2024-03-06T16:00:00Z,0.13715,0.13771,0.137,0.13739,67488050
2024-03-06T20:00:00Z,0.1374,0.13786,0.13728,0.13783,47483480
2024-03-07T00:00:00Z,0.13782,0.13814,0.13746,0.13758,72943698
2024-03-07T04:00:00Z,0.13758,0.13789,0.13719,0.13762,59866864
2024-03-07T08:00:00Z,0.13762,0.13779,0.13676,0.13676,66159424
2024-03-07T12:00:00Z,0.13676,0.13714,0.13629,0.13675,91852220
2024-03-07T16:00:00Z,0.13675,0.1373,0.1366,0.13711,79937304
2024-03-07T20:00:00Z,0.1371,0.13743,0.13694,0.13717,52887498
2024-03-08T00:00:00Z,0.13717,0.13767,0.13706,0.13723,70900450
2024-03-08T04:00:00Z,0.13723,0.13736,0.13702,0.13718,46276030
2024-03-08T08:00:00Z,0.13717,0.13777,0.13707,0.13773,46185913
2024-03-08T12:00:00Z,0.13772,0.13781,0.13608,0.13639,125748905
2024-03-08T16:00:00Z,0.1364,0.13678,0.13577,0.13662,111934822
2024-03-08T20:00:00Z,0.13662,0.13671,0.13616,0.13655,36780795
2024-03-09T00:00:00Z,0.13655,0.13693,0.1365,0.1368,33675831
2024-03-09T04:00:00Z,0.13679,0.13716,0.13631,0.13646,37833723
2024-03-09T08:00:00Z,0.13645,0.13675,0.13562,0.13594,70457083
2024-03-09T12:00:00Z,0.13593,0.13629,0.1358,0.136,37838373
2024-03-09T16:00:00Z,0.136,0.1361,0.13561,0.1357,42183479
2024-03-09T20:00:00Z,0.1357,0.13598,0.13568,0.13583,23519761
2024-03-10T00:00:00Z,0.13583,0.13608,0.13574,0.136,37125890
2024-03-10T04:00:00Z,0.136,0.13624,0.13586,0.13607,24535640
2024-03-10T08:00:00Z,0.13607,0.13622,0.13542,0.13556,42682074
2024-03-10T12:00:00Z,0.13555,0.13572,0.13464,0.13465,48300035
2024-03-10T16:00:00Z,0.13465,0.13506,0.13375,0.13408,49531499
2024-03-10T20:00:00Z,0.13409,0.13409,0.13329,0.13377,50436863
2024-03-11T00:00:00Z,0.13377,0.13428,0.13123,0.13297,140044706
2024-03-11T04:00:00Z,0.13297,0.1337,0.13279,0.13344,67032237
2024-03-11T08:00:00Z,0.13345,0.1339,0.13297,0.13314,94216456
2024-03-11T12:00:00Z,0.13314,0.13353,0.13183,0.13254,119557016
2024-03-11T16:00:00Z,0.13254,0.13316,0.13226,0.13289,77950783
2024-03-11T20:00:00Z,0.13289,0.13389,0.13285,0.13383,53347814
2024-03-12T00:00:00Z,0.13382,0.13424,0.13308,0.13313,79123941
2024-03-12T04:00:00Z,0.13313,0.13325,0.13241,0.13257,76268046
2024-03-12T08:00:00Z,0.13257,0.13276,0.13158,0.13228,129885177
2024-03-12T12:00:00Z,0.13227,0.13268,0.13118,0.13216,148506488
2024-03-12T16:00:00Z,0.13215,0.13235,0.13015,0.13152,162240896
2024-03-12T20:00:00Z,0.13152,0.13152,0.13102,0.13146,45277334
2024-03-13T00:00:00Z,0.13147,0.13202,0.13122,0.13178,62212515
2024-03-13T04:00:00Z,0.13178,0.1323,0.13169,0.13217,39713455
2024-03-13T08:00:00Z,0.13217,0.13249,0.13163,0.13165,54943894
2024-03-13T12:00:00Z,0.13165,0.13183,0.13101,0.13161,123922982
2024-03-13T16:00:00Z,0.13162,0.13205,0.13143,0.13203,44452743
2024-03-13T20:00:00Z,0.13202,0.13214,0.1316,0.13211,38917024
2024-03-14T00:00:00Z,0.13212,0.1322,0.13135,0.13149,46909855
2024-03-14T04:00:00Z,0.13149,0.13154,0.13049,0.13064,78847151
2024-03-14T08:00:00Z,0.13065,0.1317,0.12997,0.13054,204211691
2024-03-14T12:00:00Z,0.13054,0.13058,0.12845,0.12883,189787380
2024-03-14T16:00:00Z,0.12882,0.12946,0.12743,0.12803,172439668
2024-03-14T20:00:00Z,0.12802,0.12934,0.12801,0.12928,95010224
2024-03-15T00:00:00Z,0.12928,0.12958,0.12636,0.12711,242160116
2024-03-15T04:00:00Z,0.12711,0.12733,0.12629,0.12714,172677214
2024-03-15T08:00:00Z,0.12714,0.12718,0.12495,0.12588,263107191
2024-03-15T12:00:00Z,0.12588,0.12631,0.12524,0.12588,104103779
2024-03-15T16:00:00Z,0.12588,0.12692,0.12541,0.12578,128874705
2024-03-15T20:00:00Z,0.12578,0.12651,0.12522,0.1264,101683837
2024-03-16T00:00:00Z,0.1264,0.12703,0.12637,0.12685,75391820
2024-03-16T04:00:00Z,0.12685,0.12693,0.12604,0.12691,77737682
2024-03-16T08:00:00Z,0.12691,0.12748,0.1268,0.1272,84646220
2024-03-16T12:00:00Z,0.1272,0.12724,0.12612,0.12635,109954565
2024-03-16T16:00:00Z,0.12635,0.12635,0.12505,0.12523,124972273
2024-03-16T20:00:00Z,0.12523,0.12553,0.12463,0.1253,107152031
2024-03-17T00:00:00Z,0.1253,0.12575,0.12496,0.12561,88649402
2024-03-17T04:00:00Z,0.12561,0.12562,0.12389,0.1244,117514912
2024-03-17T08:00:00Z,0.12439,0.12563,0.12413,0.1254,95725172
2024-03-17T12:00:00Z,0.1254,0.12559,0.12474,0.12554,75176288
2024-03-17T16:00:00Z,0.12554,0.12621,0.12535,0.1262,54767325
2024-03-17T20:00:00Z,0.12621,0.12664,0.12601,0.12634,59893509
2024-03-18T00:00:00Z,0.12633,0.1265,0.12571,0.12637,71594394
2024-03-18T04:00:00Z,0.12638,0.12684,0.12615,0.12683,56016135
2024-03-18T08:00:00Z,0.12684,0.12684,0.12558,0.12585,77993815
2024-03-18T12:00:00Z,0.12584,0.12595,0.12358,0.12405,151802575
2024-03-18T16:00:00Z,0.12406,0.12421,0.12283,0.12321,132640726
2024-03-18T20:00:00Z,0.12321,0.12427,0.12321,0.12417,75266007
2024-03-19T00:00:00Z,0.12417,0.12448,0.12253,0.12315,170721548
2024-03-19T04:00:00Z,0.12315,0.12326,0.12012,0.12108,241997261
2024-03-19T08:00:00Z,0.12109,0.12109,0.11604,0.1192,405054533
2024-03-19T12:00:00Z,0.1192,0.12019,0.11494,0.11849,386584493
2024-03-19T16:00:00Z,0.11849,0.11903,0.11626,0.11801,213970204
2024-03-19T20:00:00Z,0.11801,0.11821,0.11019,0.11233,332045541
2024-03-20T00:00:00Z,0.11232,0.11598,0.11209,0.1125,339674703
2024-03-20T04:00:00Z,0.11249,0.11729,0.11012,0.11714,353665050
2024-03-20T08:00:00Z,0.11714,0.11779,0.11475,0.11771,272184724
2024-03-20T12:00:00Z,0.1177,0.1191,0.11542,0.11602,259735272
2024-03-20T16:00:00Z,0.11602,0.12066,0.11266,0.12035,295238730
2024-03-20T20:00:00Z,0.12035,0.12129,0.11974,0.12081,148986260
2024-03-21T00:00:00Z,0.12081,0.12201,0.12047,0.12125,154618933
2024-03-21T04:00:00Z,0.12124,0.12159,0.12034,0.12087,159801920
2024-03-21T08:00:00Z,0.12086,0.12205,0.12078,0.12177,119177676
2024-03-21T12:00:00Z,0.12178,0.12206,0.121,0.12137,113058536
2024-03-21T16:00:00Z,0.12136,0.12197,0.12028,0.12068,153629287
2024-03-21T20:00:00Z,0.12068,0.12129,0.1204,0.12122,82260176
2024-03-22T00:00:00Z,0.12122,0.12158,0.12059,0.12131,101349332
2024-03-22T04:00:00Z,0.12132,0.12163,0.12111,0.12135,68006244
2024-03-22T08:00:00Z,0.12134,0.12143,0.11986,0.11994,112905288
2024-03-22T12:00:00Z,0.11993,0.12015,0.11491,0.11787,295609125
2024-03-22T16:00:00Z,0.11788,0.11792,0.11603,0.11703,154679504
2024-03-22T20:00:00Z,0.11705,0.11743,0.11493,0.11741,116507254
2024-03-23T00:00:00Z,0.11742,0.11911,0.11602,0.11668,139105297
2024-03-23T04:00:00Z,0.11667,0.11816,0.1165,0.11781,71745160
2024-03-23T08:00:00Z,0.11782,0.11855,0.11722,0.11815,83952826
2024-03-23T12:00:00Z,0.11815,0.11877,0.11694,0.11841,141568632
2024-03-23T16:00:00Z,0.11841,0.11944,0.11813,0.1191,83506637
2024-03-23T20:00:00Z,0.11911,0.11976,0.11811,0.11822,61722326
2024-03-24T00:00:00Z,0.11821,0.12047,0.11808,0.11936,96120504
2024-03-24T04:00:00Z,0.11936,0.1205,0.1192,0.12046,50428793
2024-03-24T08:00:00Z,0.12045,0.12064,0.11658,0.11891,160936958
2024-03-24T12:00:00Z,0.11891,0.11975,0.11866,0.11938,76032465
2024-03-24T16:00:00Z,0.11939,0.11992,0.11826,0.11979,88072659
2024-03-24T20:00:00Z,0.11978,0.12052,0.11951,0.12023,41352249
2024-03-25T00:00:00Z,0.12023,0.12048,0.11993,0.12037,42622907
2024-03-25T04:00:00Z,0.12037,0.12046,0.11725,0.11733,231111430
2024-03-25T08:00:00Z,0.11731,0.1197,0.11727,0.11854,140351906
2024-03-25T12:00:00Z,0.11854,0.12047,0.11846,0.12028,102547389
2024-03-25T16:00:00Z,0.12028,0.12102,0.12025,0.12101,108130664
2024-03-25T20:00:00Z,0.12101,0.12115,0.12018,0.12049,66641484
2024-03-26T00:00:00Z,0.12049,0.12138,0.12039,0.12102,59829751
2024-03-26T04:00:00Z,0.12103,0.12173,0.12086,0.1213,66998080
2024-03-26T08:00:00Z,0.12128,0.12253,0.12113,0.12194,104444544
2024-03-26T12:00:00Z,0.12194,0.12253,0.1209,0.12134,154890050
2024-03-26T16:00:00Z,0.12134,0.12151,0.12063,0.12071,68879790
2024-03-26T20:00:00Z,0.12071,0.1211,0.12071,0.1209,36373402
2024-03-27T00:00:00Z,0.12091,0.12167,0.12081,0.12126,47856679
2024-03-27T04:00:00Z,0.12125,0.12147,0.12063,0.12069,55616756
2024-03-27T08:00:00Z,0.12069,0.12087,0.11992,0.12051,78611804
2024-03-27T12:00:00Z,0.12051,0.12135,0.1193,0.11952,175426959
2024-03-27T16:00:00Z,0.11952,0.11994,0.11901,0.11949,78982459
2024-03-27T20:00:00Z,0.11948,0.11972,0.11928,0.1195,32569163
2024-03-28T00:00:00Z,0.1195,0.1198,0.11914,0.11939,45385723
2024-03-28T04:00:00Z,0.1194,0.12006,0.11935,0.12004,31836527
2024-03-28T08:00:00Z,0.12005,0.12057,0.12,0.12039,45518925
2024-03-28T12:00:00Z,0.12039,0.1208,0.12017,0.12059,53759679
2024-03-28T16:00:00Z,0.12059,0.1207,0.12016,0.12032,36190573
2024-03-28T20:00:00Z,0.12032,0.12074,0.12017,0.12059,31849960
2024-03-29T00:00:00Z,0.12058,0.12067,0.12036,0.12064,32455128
2024-03-29T04:00:00Z,0.12063,0.12078,0.11956,0.11963,52560665
2024-03-29T08:00:00Z,0.11963,0.12034,0.11952,0.12031,59047202
2024-03-29T12:00:00Z,0.12031,0.12147,0.1197,0.12,112442351
2024-03-29T16:00:00Z,0.12001,0.12027,0.11983,0.12013,51443585
2024-03-29T20:00:00Z,0.12013,0.12018,0.11972,0.12005,36386946
2024-03-30T00:00:00Z,0.12005,0.12048,0.12004,0.12037,32260303
2024-03-30T04:00:00Z,0.12037,0.12067,0.12033,0.12051,25072841
2024-03-30T08:00:00Z,0.12051,0.12099,0.12048,0.12095,27702868
2024-03-30T12:00:00Z,0.12095,0.1215,0.12087,0.12136,36909953
2024-03-30T16:00:00Z,0.12136,0.12235,0.1212,0.12234,73738666
2024-03-30T20:00:00Z,0.12233,0.12308,0.12228,0.12268,103520125
2024-03-31T00:00:00Z,0.12269,0.12285,0.12237,0.1224,50952436
2024-03-31T04:00:00Z,0.1224,0.12268,0.12236,0.12247,29520995
2024-03-31T08:00:00Z,0.12248,0.1226,0.12221,0.12259,43281674
2024-03-31T12:00:00Z,0.12258,0.12344,0.1225,0.12342,45440503
2024-03-31T16:00:00Z,0.12341,0.12345,0.12286,0.12308,51741288
2024-03-31T20:00:00Z,0.12309,0.12318,0.12281,0.12313,33572581
2024-04-01T00:00:00Z,0.12313,0.12338,0.12301,0.12334,35937057
2024-04-01T04:00:00Z,0.12334,0.12341,0.12121,0.12173,159853084
2024-04-01T08:00:00Z,0.12172,0.12174,0.12106,0.12146,71895456
2024-04-01T12:00:00Z,0.12146,0.12173,0.11977,0.12008,135243960
2024-04-01T16:00:00Z,0.12007,0.12082,0.11987,0.1208,63577494
2024-04-01T20:00:00Z,0.12079,0.12087,0.12062,0.12062,33524044
2024-04-02T00:00:00Z,0.12063,0.12068,0.11832,0.11834,168404869
2024-04-02T04:00:00Z,0.11834,0.11834,0.11701,0.1177,134495411
2024-04-02T08:00:00Z,0.11771,0.11778,0.11605,0.1165,145489566
2024-04-02T12:00:00Z,0.1165,0.11667,0.1158,0.11593,113691810
2024-04-02T16:00:00Z,0.11592,0.11662,0.11573,0.11645,77636406
2024-04-02T20:00:00Z,0.11645,0.1169,0.11631,0.11667,57727012
2024-04-03T00:00:00Z,0.11666,0.11726,0.11552,0.11725,111783290
2024-04-03T04:00:00Z,0.11723,0.11774,0.11707,0.11771,56783378
2024-04-03T08:00:00Z,0.1177,0.11858,0.11764,0.11797,206468319
2024-04-03T12:00:00Z,0.11797,0.11804,0.11715,0.11754,104198740
2024-04-03T16:00:00Z,0.11754,0.1179,0.11673,0.11715,74299127
2024-04-03T20:00:00Z,0.11714,0.11738,0.11654,0.1172,42667186
2024-04-04T00:00:00Z,0.11719,0.11808,0.11705,0.11737,78001909
2024-04-04T04:00:00Z,0.11738,0.11779,0.11689,0.11732,63650867
2024-04-04T08:00:00Z,0.11733,0.11794,0.11729,0.11783,39373491
2024-04-04T12:00:00Z,0.11784,0.11916,0.11778,0.11913,87056956
2024-04-04T16:00:00Z,0.11914,0.11962,0.11898,0.11926,68888569
2024-04-04T20:00:00Z,0.11926,0.11933,0.11825,0.11928,79769609
2024-04-05T00:00:00Z,0.11927,0.11955,0.11879,0.11916,51856749
2024-04-05T04:00:00Z,0.11916,0.1192,0.11781,0.11867,73548725
2024-04-05T08:00:00Z,0.11867,0.11944,0.11769,0.11772,109547298
2024-04-05T12:00:00Z,0.11772,0.11829,0.11728,0.11817,90651888
2024-04-05T16:00:00Z,0.11817,0.11835,0.11767,0.118,39833552
2024-04-05T20:00:00Z,0.118,0.11824,0.11787,0.11794,29554403
2024-04-06T00:00:00Z,0.11795,0.11817,0.11776,0.11794,29827537
2024-04-06T04:00:00Z,0.11794,0.11826,0.11784,0.1181,25391941
2024-04-06T08:00:00Z,0.1181,0.1187,0.11806,0.11861,34955557
2024-04-06T12:00:00Z,0.11862,0.11934,0.11853,0.11919,55531909
2024-04-06T16:00:00Z,0.11918,0.11977,0.11918,0.11942,42257160
2024-04-06T20:00:00Z,0.11942,0.12004,0.11942,0.11969,40155822
2024-04-07T00:00:00Z,0.11968,0.12028,0.11966,0.12012,31324613
2024-04-07T04:00:00Z,0.12012,0.12039,0.12006,0.12026,24936751
2024-04-07T08:00:00Z,0.12026,0.1206,0.12021,0.12043,25236593
2024-04-07T12:00:00Z,0.12044,0.12108,0.12035,0.12057,58564039
2024-04-07T16:00:00Z,0.12056,0.12092,0.12003,0.1202,41527293
2024-04-07T20:00:00Z,0.12019,0.12071,0.12006,0.12066,29748643
2024-04-08T00:00:00Z,0.12067,0.12123,0.12065,0.12118,52369183
2024-04-08T04:00:00Z,0.12118,0.12174,0.12102,0.12159,47339995
2024-04-08T08:00:00Z,0.1216,0.12359,0.12155,0.12318,152790561
2024-04-08T12:00:00Z,0.12318,0.12366,0.1227,0.12279,77835036
2024-04-08T16:00:00Z,0.12279,0.12316,0.12256,0.12298,39079782
2024-04-08T20:00:00Z,0.12298,0.12334,0.12295,0.12315,26511847
2024-04-09T00:00:00Z,0.12316,0.12321,0.12231,0.12238,59556775
2024-04-09T04:00:00Z,0.12239,0.12274,0.12192,0.12198,56488505
2024-04-09T08:00:00Z,0.12199,0.12264,0.12115,0.12263,85572617
2024-04-09T12:00:00Z,0.12263,0.12284,0.12028,0.12124,166183433
2024-04-09T16:00:00Z,0.12124,0.12132,0.12039,0.12108,64845272
2024-04-09T20:00:00Z,0.12107,0.12153,0.12105,0.12118,39749998
2024-04-10T00:00:00Z,0.12118,0.12251,0.12,0.12231,148448515
2024-04-10T04:00:00Z,0.12232,0.12421,0.12218,0.12381,93324508
2024-04-10T08:00:00Z,0.12381,0.12381,0.12024,0.12038,170114888
2024-04-10T12:00:00Z,0.12037,0.12051,0.11788,0.11844,195339615
2024-04-10T16:00:00Z,0.11845,0.11938,0.11833,0.11889,81898446
2024-04-10T20:00:00Z,0.11889,0.11949,0.11855,0.11924,39166519
2024-04-11T00:00:00Z,0.11925,0.12004,0.11898,0.11985,52291842
2024-04-11T04:00:00Z,0.11986,0.12058,0.11946,0.12032,51274311
2024-04-11T08:00:00Z,0.12033,0.12047,0.11953,0.11959,58472754
2024-04-11T12:00:00Z,0.11959,0.12013,0.11908,0.11948,92507360
2024-04-11T16:00:00Z,0.11947,0.11991,0.11929,0.11982,43275996
2024-04-11T20:00:00Z,0.11981,0.12061,0.11964,0.12042,69541363
2024-04-12T00:00:00Z,0.12042,0.12246,0.12041,0.12136,150020065
2024-04-12T04:00:00Z,0.12136,0.12186,0.12134,0.12148,44010923
2024-04-12T08:00:00Z,0.12148,0.12214,0.12142,0.122,56521246
2024-04-12T12:00:00Z,0.12201,0.12205,0.12015,0.12071,121762023
2024-04-12T16:00:00Z,0.12071,0.12089,0.11079,0.11334,525015198
2024-04-12T20:00:00Z,0.11333,0.11493,0.11315,0.11484,131812834
2024-04-13T00:00:00Z,0.11485,0.11544,0.11319,0.11419,153227492
2024-04-13T04:00:00Z,0.11419,0.11486,0.11401,0.11409,90286862
2024-04-13T08:00:00Z,0.1141,0.11453,0.11375,0.11413,99537407
2024-04-13T12:00:00Z,0.11413,0.1149,0.11319,0.11328,118666224
2024-04-13T16:00:00Z,0.11329,0.11345,0.1102,0.11155,292248830
2024-04-13T20:00:00Z,0.11156,0.11175,0.10643,0.11011,516396249
2024-04-14T00:00:00Z,0.11011,0.11018,0.10876,0.1091,169571384
2024-04-14T04:00:00Z,0.1091,0.11184,0.10898,0.11174,159275151
2024-04-14T08:00:00Z,0.11173,0.11224,0.11022,0.11047,159229918
2024-04-14T12:00:00Z,0.11046,0.11137,0.11002,0.11089,168296605
2024-04-14T16:00:00Z,0.11088,0.1117,0.11004,0.1108,183774990
2024-04-14T20:00:00Z,0.11079,0.11262,0.11044,0.11241,126671331
2024-04-15T00:00:00Z,0.11241,0.1129,0.11152,0.11266,138875202
2024-04-15T04:00:00Z,0.11267,0.11532,0.11194,0.11484,191436396
2024-04-15T08:00:00Z,0.11484,0.11534,0.1137,0.11391,228322121
2024-04-15T12:00:00Z,0.11392,0.11466,0.11138,0.1123,246536179
2024-04-15T16:00:00Z,0.1123,0.1126,0.10978,0.11128,259399421
2024-04-15T20:00:00Z,0.11129,0.11169,0.11042,0.11141,99668054
2024-04-16T00:00:00Z,0.11141,0.11161,0.11055,0.11081,130419669
2024-04-16T04:00:00Z,0.1108,0.11161,0.10954,0.11143,168314939
2024-04-16T08:00:00Z,0.11143,0.11165,0.10947,0.1109,208844379
2024-04-16T12:00:00Z,0.11091,0.11091,0.10902,0.10908,226511046
2024-04-16T16:00:00Z,0.10908,0.11074,0.10877,0.11065,137855352
2024-04-16T20:00:00Z,0.11066,0.11208,0.11061,0.11177,83959213
2024-04-17T00:00:00Z,0.11178,0.11247,0.11169,0.11246,78668721
2024-04-17T04:00:00Z,0.11246,0.11299,0.11197,0.11245,95828673
2024-04-17T08:00:00Z,0.11246,0.11282,0.112,0.11201,90946966
2024-04-17T12:00:00Z,0.11202,0.11226,0.10895,0.10933,300969502
2024-04-17T16:00:00Z,0.10933,0.11107,0.10882,0.11022,183707203
2024-04-17T20:00:00Z,0.11023,0.11054,0.10955,0.10956,90336108
2024-04-18T00:00:00Z,0.10955,0.11017,0.10837,0.10985,138282591
2024-04-18T04:00:00Z,0.10985,0.10991,0.10878,0.10929,91023738
2024-04-18T08:00:00Z,0.10928,0.10978,0.10876,0.10934,91784055
2024-04-18T12:00:00Z,0.10933,0.10947,0.10733,0.10904,241216598
2024-04-18T16:00:00Z,0.10903,0.10913,0.10781,0.10882,108629424
2024-04-18T20:00:00Z,0.10883,0.10932,0.10859,0.10923,54639863
2024-04-19T00:00:00Z,0.10923,0.10926,0.10475,0.10711,358013866
2024-04-19T04:00:00Z,0.10712,0.10863,0.10657,0.10827,194409275
2024-04-19T08:00:00Z,0.10826,0.10942,0.10822,0.10906,116976686
2024-04-19T12:00:00Z,0.10905,0.11031,0.10882,0.1102,121147569
2024-04-19T16:00:00Z,0.1102,0.11052,0.10967,0.11047,89639781
2024-04-19T20:00:00Z,0.11047,0.11056,0.10914,0.10981,103678524
2024-04-20T00:00:00Z,0.10981,0.11045,0.10954,0.10959,84999388
2024-04-20T04:00:00Z,0.10959,0.10996,0.10908,0.10925,80665180
2024-04-20T08:00:00Z,0.10925,0.10957,0.10888,0.10947,62574568
2024-04-20T12:00:00Z,0.10948,0.11007,0.10935,0.11006,63057761
2024-04-20T16:00:00Z,0.11007,0.11113,0.10988,0.11063,114588399
2024-04-20T20:00:00Z,0.11064,0.11103,0.11058,0.11102,50941494
2024-04-21T00:00:00Z,0.11101,0.11146,0.11064,0.111,70589406
2024-04-21T04:00:00Z,0.11099,0.1112,0.11071,0.11095,44741587
2024-04-21T08:00:00Z,0.11095,0.1111,0.11073,0.11105,44229566
2024-04-21T12:00:00Z,0.11106,0.11113,0.11038,0.11077,66975705
2024-04-21T16:00:00Z,0.11077,0.11117,0.11013,0.11104,76994484
2024-04-21T20:00:00Z,0.11104,0.11149,0.11081,0.11127,58576029
2024-04-22T00:00:00Z,0.11127,0.11157,0.11036,0.11108,89129331
2024-04-22T04:00:00Z,0.11109,0.11195,0.11104,0.11116,67461028
2024-04-22T08:00:00Z,0.11116,0.1112,0.11039,0.11093,130819306
2024-04-22T12:00:00Z,0.11094,0.11152,0.11081,0.1114,81891675
2024-04-22T16:00:00Z,0.1114,0.11203,0.11137,0.11177,60898760
2024-04-22T20:00:00Z,0.11177,0.11243,0.11176,0.11214,46540858
2024-04-23T00:00:00Z,0.11215,0.1125,0.11119,0.11131,75823245
2024-04-23T04:00:00Z,0.11131,0.11236,0.11127,0.11208,83506440
2024-04-23T08:00:00Z,0.11208,0.11231,0.11198,0.11211,63135479
2024-04-23T12:00:00Z,0.11212,0.11292,0.11203,0.11252,72456270
2024-04-23T16:00:00Z,0.11252,0.11346,0.11249,0.11344,52243745
2024-04-23T20:00:00Z,0.11343,0.11365,0.11308,0.11319,57795301
2024-04-24T00:00:00Z,0.1132,0.11358,0.11233,0.11308,74061280
2024-04-24T04:00:00Z,0.11309,0.11384,0.11296,0.11332,53986178
2024-04-24T08:00:00Z,0.11332,0.1139,0.11315,0.11376,51144616
2024-04-24T12:00:00Z,0.11377,0.11412,0.11285,0.11305,130677505
2024-04-24T16:00:00Z,0.11304,0.11407,0.11287,0.11395,131432432
2024-04-24T20:00:00Z,0.11395,0.11411,0.11295,0.11324,92450245
2024-04-25T00:00:00Z,0.11324,0.11435,0.11306,0.11408,111599750
2024-04-25T04:00:00Z,0.11409,0.11421,0.11349,0.11403,76626491
2024-04-25T08:00:00Z,0.11402,0.11545,0.11393,0.11523,180633139
2024-04-25T12:00:00Z,0.11523,0.11695,0.11506,0.11694,213082604
2024-04-25T16:00:00Z,0.11695,0.11726,0.11628,0.11715,108439563
2024-04-25T20:00:00Z,0.11714,0.11745,0.11684,0.11722,58733495
2024-04-26T00:00:00Z,0.11722,0.11782,0.1166,0.11781,98140774
2024-04-26T04:00:00Z,0.11782,0.11783,0.11642,0.11687,98594231
2024-04-26T08:00:00Z,0.11687,0.1187,0.11681,0.11855,165147904
2024-04-26T12:00:00Z,0.11855,0.11947,0.11827,0.11941,183955372
2024-04-26T16:00:00Z,0.11942,0.1206,0.1192,0.12048,97618806
2024-04-26T20:00:00Z,0.12048,0.12049,0.11954,0.12012,104079515
2024-04-27T00:00:00Z,0.12012,0.12028,0.11849,0.11909,151342261
2024-04-27T04:00:00Z,0.11908,0.12098,0.11875,0.12047,109107943
2024-04-27T08:00:00Z,0.12048,0.12066,0.11943,0.11996,145164964
2024-04-27T12:00:00Z,0.11995,0.12061,0.11969,0.12032,68708620
2024-04-27T16:00:00Z,0.12031,0.12067,0.11965,0.12009,80328562
2024-04-27T20:00:00Z,0.12008,0.12017,0.11966,0.11966,30845453
2024-04-28T00:00:00Z,0.11966,0.12048,0.11966,0.12035,61766342
2024-04-28T04:00:00Z,0.12035,0.1211,0.12018,0.12066,61039283
2024-04-28T08:00:00Z,0.12066,0.12143,0.12057,0.12132,62228787
2024-04-28T12:00:00Z,0.12131,0.12135,0.12012,0.12048,118388769
2024-04-28T16:00:00Z,0.12048,0.12053,0.12024,0.1204,40542301
2024-04-28T20:00:00Z,0.1204,0.12396,0.12036,0.12118,210228231
2024-04-29T00:00:00Z,0.12118,0.12141,0.12,0.12004,100314233
2024-04-29T04:00:00Z,0.12004,0.12034,0.11816,0.11857,144174183
